sensitive_attribute,session,score,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
L,36831,0,3.0,26.7010309518753,0.11992056440123393,11.305940335339901,43.838447125402006,41.48283355717838,43.643886421562364,1.0,32.12399662298844,0.3378772782433813,6.794957601452005,32.41889226963392,37.44534570169093,41.812772761943066,0.0,15.886538539431625,0.0,0.0,18.3653509788434,16.962849915731333,21.564024096394075,1004.0,81.0,30.0,1244.0
H,36831,0,3.0,26.7010309518753,0.16825090921947514,6.845534909462462,46.61686781335848,43.003148107137626,49.53105543756466,2.0,32.12399662298844,0.4456919472510448,6.3889482243806075,36.25058639671925,37.92999118460881,43.18800817109331,0.0,15.886538539431625,0.0,0.0,20.722660971526693,16.971811842601404,21.564024096394075,847.0,114.0,109.0,538.0
H,36831,0,12.0,26.7010309518753,0.5505249530645623,22.95467560529285,36.42200037706203,37.263067286997156,35.52092628172456,3.0,32.12399662298844,0.9567888393309504,15.604264828878929,28.59473630261931,36.51247185535971,28.906547486627925,0.0,15.886538539431625,0.0,0.0,19.75164533996329,16.966837952945067,21.564024096394075,1655.0,94.0,67.0,84.0
H,36831,1,12.0,26.7010309518753,0.7991702505348235,34.92646460684155,26.347066525979763,33.73772708575236,23.7669268088549,5.0,32.12399662298844,1.2910026318701442,24.285910895157073,19.608248302194525,34.17241613812536,14.383559255466952,0.0,15.886538539431625,0.0,0.0,17.789986833939835,16.961851662653462,21.564024096394075,1339.0,131.0,25.0,474.0
H,36831,1,13.0,26.7010309518753,0.9587848093248618,37.803193834388985,25.044468714835297,33.35630767479768,22.106961735784626,5.0,32.12399662298844,1.2604485694593368,23.47418869320456,19.911371411276708,34.17489568194012,14.686296081120247,0.0,15.886538539431625,0.0,0.0,0.0,0.0,0.0,997.0,130.0,0.0,35.0
L,36831,1,11.0,26.7010309518753,0.7757181434926739,35.94153009786796,24.76988664706625,33.743599395612314,22.72606323632833,6.0,32.12399662298844,1.128287390593017,18.916607984699414,21.063823326181343,33.98484802717397,16.486277546545523,0.0,15.886538539431625,0.0,0.0,0.0,0.0,0.0,1184.0,203.0,0.0,68.0
L,1051,1,22.0,13.571543725521892,0.6897739929956807,18.223733429223216,14.584190585481783,21.619859158376247,19.70075062666244,2.0,19.60564917017034,0.7769531492037849,12.951214227037346,9.441476668620275,23.00585901329552,18.406392907263076,1.0,22.76984725424893,0.3246065996168103,3.151053384682616,18.9733760537217,23.521216202648123,27.074644141349978,1869.0,58.0,75.0,465.0
H,1051,1,10.0,13.571543725521892,0.2670040319215363,10.695610897777412,20.35633630451891,24.878016918806285,23.30535115481966,3.0,19.60564917017034,0.615689970036952,10.806362162374182,12.51834435975565,23.149190583222637,20.014925189556887,1.0,22.76984725424893,0.5538279780007479,5.942100593097448,14.157484836417954,23.507261541098913,25.872780415389773,1053.0,136.0,27.0,253.0
L,1051,1,21.0,13.571543725521892,0.4633247611976225,13.496048723613693,18.736100647353577,23.853135325367017,21.71071261529853,4.0,19.60564917017034,0.6803548016523091,11.899736891751326,13.04372453620007,22.93339291064712,17.747109275067114,0.0,22.76984725424893,0.0,0.0,11.42377001910594,23.67218689985279,32.88052777166237,1334.0,134.0,4.0,481.0
L,1051,1,28.0,13.571543725521892,0.6833987295850052,15.111245145852857,17.818649831379066,22.526245818539852,21.18293646075334,2.0,19.60564917017034,0.8303352863987871,11.916126210962643,11.257374819235272,23.313534267079145,19.451173883636827,0.0,22.76984725424893,0.0,0.0,17.861521668842343,23.680174920480532,32.88052777166237,1835.0,53.0,36.0,803.0
H,1051,0,24.0,13.571543725521892,0.705347666484438,15.18094594876198,17.745533799644033,22.76275607339917,21.123465258936733,2.0,19.60564917017034,0.9441975381863932,13.91112551651058,9.377360302252328,23.307553702795342,18.512038736386767,0.0,22.76984725424893,0.0,0.0,19.207410615327195,23.68416295670321,32.88052777166237,1718.0,41.0,40.0,727.0
L,1051,1,17.0,13.571543725521892,0.3461680845871975,12.617382255936107,19.970987875668364,23.92278310110775,22.878459585456127,3.0,19.60564917017034,0.4789634933989663,8.033862722910264,15.643037911825445,23.332482948206053,19.277274472805267,1.0,22.76984725424893,0.5538279780007479,5.942100593097448,14.157484836417954,23.507261541098913,25.872780415389773,1968.0,138.0,27.0,440.0
L,31654,1,25.0,18.599305972000217,0.8325985318057156,28.558935954770174,17.626684578810973,27.99398500860913,19.196199353565834,4.0,24.813876035316,1.5568155996736297,22.59112946945525,11.202634191322248,28.64056927253562,14.755077459349597,1.0,22.666285531315626,0.2154331444893048,1.879167260287164,18.803184953338228,23.36771938581478,29.310675989854456,1115.0,70.0,65.0,25.0
H,31654,1,18.0,18.599305972000217,0.6733454036755357,16.23005092469111,27.60998711729611,32.530404646029545,28.82097495681209,2.0,24.813876035316,0.7434337547116227,11.812907025693901,16.763178542286607,30.162110494414488,28.67869263358414,1.0,22.666285531315626,0.5016505564174498,5.12705059315712,14.451739717559258,23.113523132537818,25.600814093425583,995.0,60.0,35.0,543.0
L,31654,1,18.0,18.599305972000217,0.368887322027532,13.12405412257985,30.42513042473004,33.6878224018511,30.44318778518372,2.0,24.813876035316,0.5308805806928506,8.04026927081001,19.15189579564835,30.341787990635467,31.91824681851039,0.0,22.666285531315626,0.0,0.0,13.274202756528648,23.366849758483962,32.573192129127804,1130.0,75.0,8.0,626.0
H,31654,0,9.0,18.599305972000217,0.4053890369857823,12.015845767369145,29.61169973073793,33.83769956010684,34.79425245092703,2.0,24.813876035316,0.6282466911241533,10.319111150304595,18.9649758186511,30.501049393637114,30.07166631746233,0.0,22.666285531315626,0.0,0.0,14.896063188961305,23.36884726164657,32.573192129127804,834.0,50.0,23.0,9053.0
L,31654,0,6.0,18.599305972000217,0.39324579696586576,21.68554282641131,19.729067477945442,30.089281137582745,26.27024366495564,3.0,24.813876035316,1.0378939074514415,18.067612555722523,11.960210352158695,28.783236688926934,20.484177741990088,0.0,22.666285531315626,0.0,0.0,18.819380201008208,23.37881984222977,32.573192129127804,767.0,70.0,64.0,24.0
H,31654,0,5.0,18.599305972000217,0.27376011818157586,12.313269023545455,26.585502758667232,33.87476599710863,32.990146767020505,1.0,24.813876035316,0.31640880920355074,5.08606543424464,20.390208942610162,30.64620747010484,36.18462108700826,0.0,22.666285531315626,0.0,0.0,16.046791478768426,23.37084376780232,32.573192129127804,485.0,55.0,23.0,3466.0
H,7299,1,2.0,17.001161857579902,0.12049342134084842,9.093992486184893,29.638392509991647,27.24880582132731,25.221693024685678,2.0,21.377170419928227,0.5517921904665376,11.116177273199787,19.534965503326767,23.83170712609272,17.43690955014005,0.0,8.604147189706971,0.0,0.0,10.56896985054159,9.520147226375997,11.821732819036958,1026.0,100.0,19.0,1824.0
H,7299,1,12.0,17.001161857579902,0.3906829932210927,15.201003515753328,25.49395516090189,24.48542241426634,22.609603549091183,2.0,21.377170419928227,0.5904643839371655,11.116177273199787,19.534965503326767,23.83170712609272,17.43690955014005,0.0,8.604147189706971,0.0,0.0,11.262117031101534,9.521145728705584,11.821732819036958,1619.0,99.0,27.0,1859.0
H,7299,0,1.0,17.001161857579902,0.10633536076379553,8.604260606791843,23.47797774567336,24.231676508030983,26.10859807129486,1.0,21.377170419928227,0.6962535068906897,11.25994958437625,15.563715146917026,23.128642884425048,21.43805473030435,0.0,8.604147189706971,0.0,0.0,10.974434958649754,9.520646602166648,11.821732819036958,1035.0,22.0,23.0,1295.0
L,7299,1,2.0,17.001161857579902,0.14445289465603312,10.031819206859462,28.81508197288636,27.198147957252733,24.674979298150433,2.0,21.377170419928227,0.7410964119925288,13.773135297439751,18.078442055981665,23.824246291608205,16.466342696837213,0.0,8.604147189706971,0.0,0.0,10.56896985054159,9.520147226375997,11.821732819036958,746.0,57.0,19.0,851.0
H,7299,1,4.0,17.001161857579902,0.4196136805143512,13.843905727864065,25.29600981754038,26.16406575125772,22.820053858505265,2.0,21.377170419928227,0.7280863395913353,12.571238225883635,18.74787270992429,23.827232852332703,16.91245027606275,0.0,8.604147189706971,0.0,0.0,10.974434958649754,9.520646602166648,11.821732819036958,612.0,72.0,27.0,1720.0
H,7299,0,8.0,17.001161857579902,0.6243298204190653,15.7818549100963,24.058060032010307,25.03179036903932,21.83615390203382,3.0,21.377170419928227,1.4993743631321583,24.70359704113914,8.960709064637967,21.52160094791752,5.690784082096106,0.0,8.604147189706971,0.0,0.0,11.821732819036958,9.522641615297168,11.821732819036958,847.0,47.0,57.0,218.0
L,12354,1,6.0,7.687856457832817,0.5970567478985793,14.167885723278287,3.3821386686875714,5.877635992225136,3.3633995399142744,1.0,7.505534901038862,0.4809226960849038,7.486331301353471,3.3995730478618413,7.359561332458288,2.3024457609516307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,955.0,64.0,0.0,3.0
H,12354,1,0.0,7.687856457832817,0.0,0.0,15.275348956746516,10.937658135892685,13.126914543579725,1.0,7.505534901038862,0.4017779631615873,8.238008988421733,3.1482586195809352,7.358565316439693,2.051162293669157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1596.0,66.0,0.0,172.0
H,12354,0,4.0,7.687856457832817,0.2194523422397568,11.905600787586913,4.327521556891951,6.322485762902536,4.240388823738262,1.0,7.505534901038862,0.3560948698219801,7.159688185117321,3.5049335635196672,7.3600589686964755,2.4077907964697016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1789.0,76.0,0.0,16.0
H,12354,0,2.0,7.687856457832817,0.17903075186754475,10.493786981314841,4.855586667550347,6.968238233434591,4.530022451591786,1.0,7.505534901038862,0.3688071462913716,7.486331301353471,3.3995730478618413,7.359561332458288,2.3024457609516307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1034.0,56.0,0.0,9.0
L,12354,0,1.0,7.687856457832817,0.16838582565826216,9.737860542147251,5.573234855009236,7.6005962370847095,4.474633625004871,1.0,7.505534901038862,0.4688338361786492,8.673444900856657,2.9941079397536767,7.358066936165234,1.8970270947005916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.0,52.0,34.0,6.0
H,1136,1,3.0,7.351384221211602,0.3001995025068725,11.533239340853829,4.266923746159617,6.5689239919892035,4.106503033485073,1.0,7.911000009147027,0.3731391963632031,6.940789745459588,3.6882943899491423,7.452268160280447,2.5901556982588643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1134.0,95.0,12.0,365.0
H,1136,1,1.0,7.351384221211602,0.1063491488841566,8.40213494247324,5.931103368221369,7.61976797377589,4.832517618655309,0.0,7.911000009147027,0.0,0.0,10.726910832999925,9.393398657319002,11.69199172904351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,61.0,0.0,24.0
L,1136,0,1.0,7.351384221211602,0.19408033667322147,9.944924247555148,5.281252993414748,7.5938796631876215,4.182777490735475,1.0,7.911000009147027,0.5099041863882583,8.683043919193171,3.149297889216456,7.449779977857156,2.051205640677446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,57.0,0.0,36.0
L,1136,1,3.0,7.351384221211602,0.4754920297632974,13.420865968286064,3.2101085861699685,6.518214241675789,3.049760698193648,0.0,7.911000009147027,0.0,0.0,10.256907203754189,9.391903516248053,11.69199172904351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.0,42.0,0.0,70.0
H,1136,0,1.0,7.351384221211602,0.08731740419616146,7.735453431443255,6.1665601797689344,7.63386595163341,5.067913187183923,0.0,7.911000009147027,0.0,0.0,11.591908270486526,9.39886179482022,11.69199172904351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,972.0,126.0,0.0,17.0
L,1136,0,3.0,7.351384221211602,0.31009588306456315,11.925120667011033,4.10153125146611,6.557304061105237,3.941127553433176,1.0,7.911000009147027,0.355632756859594,7.230968756732515,3.6012830129595126,7.451771018833469,2.5031536097269327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,918.0,85.0,94.0,16.0
H,57921,0,13.0,29.65204474174661,0.3851860080839661,25.010719966699604,32.9818069116375,39.975480821477795,34.01994535222803,5.0,34.600422099074706,1.3362221776387389,24.985264484939176,18.44122721265873,37.34068683066846,21.745267538533557,2.0,15.461291859776836,0.24460084973403085,2.288603491031379,12.372428446010812,16.004776905205212,19.559180483792552,1384.0,92.0,104.0,24.0
H,57921,1,193.0,29.65204474174661,1.4893844336433442,48.08663224738372,22.42155651801111,27.940625701204624,23.743747395899412,12.0,34.600422099074706,1.9117566520222318,37.03022168534368,12.089509873127225,35.09264295160603,13.767175284821484,0.0,15.461291859776836,0.0,0.0,0.0,0.0,0.0,8433.0,119.0,0.0,5.0
L,57921,0,12.0,29.65204474174661,0.7419950471919058,36.53551487046525,27.116115406896373,37.55936500209262,28.247063760516127,3.0,34.600422099074706,1.1406553460696038,21.817420888685422,21.380061627753946,38.8573068416581,31.194372300631443,1.0,15.461291859776836,0.26085273994228897,2.785834718047936,8.88637612268667,16.00115646461374,19.087208589743632,1207.0,49.0,33.0,10.0
L,57921,0,15.0,29.65204474174661,1.0489349607905558,44.96875546546525,21.678692575565467,37.314944491950655,21.95684224177494,5.0,34.600422099074706,1.1938510155346482,24.599155743941846,22.767596250717567,38.6462932927397,23.638798802694673,1.0,15.461291859776836,0.26085273994228897,2.785834718047936,8.88637612268667,16.00115646461374,19.087208589743632,509.0,79.0,33.0,40.0
L,57921,1,17.0,29.65204474174661,1.1491961048723478,43.32954091861146,23.868107171017442,36.57850851013313,24.697633959929814,6.0,34.600422099074706,1.4133002378593371,29.185777299068523,17.12363228987168,37.12874792284449,15.952652078917248,0.0,15.461291859776836,0.0,0.0,8.901848999135172,16.01107635272065,22.912837623714772,912.0,107.0,29.0,6.0
H,57921,1,21.0,29.65204474174661,1.11599208625029,43.954674829794904,22.420168196273387,37.03126469190172,22.87120569776841,6.0,34.600422099074706,1.6055453843554959,30.357003490855103,16.64337604383046,37.12576655632354,15.477579921079672,0.0,15.461291859776836,0.0,0.0,0.0,0.0,0.0,725.0,89.0,0.0,49.0
H,57921,1,6.0,29.65204474174661,0.2853781663353677,18.196630215353228,43.41351767315731,44.786257896068115,43.030154910229065,4.0,34.600422099074706,1.87106606865448,25.277176550575827,22.60376960231287,39.895994661066744,27.97090409977231,0.0,15.461291859776836,0.0,0.0,0.0,0.0,0.0,701.0,22.0,0.0,41.0
H,2049,1,8.0,32.81417945158438,0.5626644270723118,33.91923624714533,33.093039674771425,37.97342813039226,29.74626044615244,4.0,36.37792325503501,1.1376984026294965,25.58386013888927,24.12929127554647,37.289464452937324,21.20409112829128,0.0,6.039197832245435,0.0,0.0,4.8243653813651335,6.302269903837384,8.602856994168759,873.0,89.0,28.0,36.0
L,2049,0,5.0,32.81417945158438,0.3598056696444574,22.58031480962077,43.86865885832582,42.470161736682684,39.78033942131033,1.0,36.37792325503501,0.4051795499512997,8.417936771436704,38.75118738515188,41.98359898577653,45.73819268681071,0.0,6.039197832245435,0.0,0.0,4.131218200805188,6.301271401507795,8.602856994168759,1098.0,35.0,16.0,4737.0
H,2049,1,4.0,32.81417945158438,0.3592638835926715,15.309669474663039,52.93407462986187,46.637430848011036,48.463844540402405,1.0,36.37792325503501,0.4291009722090422,8.417936771436704,38.75118738515188,41.98359898577653,45.73819268681071,0.0,6.039197832245435,0.0,0.0,3.4380710202452427,6.300771776216362,8.602856994168759,873.0,34.0,7.0,4145.0
H,2049,0,2.0,32.81417945158438,0.2424447627596247,9.756768862604185,54.456488984392315,47.79223725160365,53.86682112201861,1.0,36.37792325503501,0.4818323407132818,8.915480375894697,37.63546962858084,41.98110459809696,45.515080096015645,0.0,6.039197832245435,0.0,0.0,0.0,0.0,0.0,683.0,28.0,0.0,939.0
H,2049,1,4.0,32.81417945158438,0.5635366147101423,29.35212069126019,37.14955311884601,41.26210028399986,36.466969227285645,2.0,36.37792325503501,0.5937656449919133,10.588578623830116,38.420117933452275,40.4641223333599,44.62963378380157,0.0,6.039197832245435,0.0,0.0,4.131218200805188,6.301271401507795,8.602856994168759,518.0,71.0,12.0,1272.0
H,2049,0,2.0,32.81417945158438,0.29165943305964137,14.84473972320881,50.60805535402757,47.506335213632354,47.821044833661794,1.0,36.37792325503501,0.29853248101372043,6.5814824464699235,42.21692328795161,41.99605229233878,46.43118507915159,0.0,6.039197832245435,0.0,0.0,3.4380710202452427,6.300771776216362,8.602856994168759,375.0,72.0,7.0,1447.0
H,22472,1,12.0,14.321639021238456,0.7059139283747963,15.937861709515145,17.50917152954174,20.247520616217752,18.01000637999796,4.0,17.83584615980434,0.9326927939658738,14.189214900068295,12.012077238558906,19.787521145261763,13.587496107980352,0.0,23.672375405624642,0.0,0.0,0.0,0.0,0.0,1207.0,87.0,0.0,3403.0
L,22472,0,2.0,14.321639021238456,0.06815239072945974,4.330473095358583,26.223110336348878,23.651849491339558,26.613768194269184,2.0,17.83584615980434,0.6411850925242288,11.821527980864627,13.54843971494766,20.328734288745707,14.162322054301045,0.0,23.672375405624642,0.0,0.0,25.350801890928878,24.976922740671874,31.881679518654767,1808.0,50.0,7.0,6169.0
H,22472,0,8.0,14.321639021238456,0.8508191686920971,17.481637597707866,14.76381232315023,20.35430578080591,16.588593490921017,4.0,17.83584615980434,1.1729708084712982,16.716579745930865,10.027706978518275,19.62117201561207,12.514814288603954,0.0,23.672375405624642,0.0,0.0,0.0,0.0,0.0,498.0,59.0,0.0,778.0
L,22472,1,6.0,14.321639021238456,0.4107633799363741,14.57528624529292,17.58426085973677,21.06581845770048,18.540126388040253,4.0,17.83584615980434,1.0007081678625531,17.636425436972324,9.490464225845177,19.489594220607337,7.0748131281811055,0.0,23.672375405624642,0.0,0.0,26.567197215253373,24.978420868043838,31.881679518654767,1087.0,94.0,25.0,475.0
H,22472,0,8.0,14.321639021238456,0.4575935490764274,14.808374206553085,18.25108731652673,20.9012513413039,18.693342327674056,4.0,17.83584615980434,0.9969738946449478,17.49767606892587,9.597195796293224,19.308667177365514,7.313881411482858,0.0,23.672375405624642,0.0,0.0,0.0,0.0,0.0,1219.0,112.0,0.0,814.0
H,22472,1,12.0,14.321639021238456,0.7914306077306275,16.204030411948594,16.981723840715425,20.248021254876285,17.660959400380552,2.0,17.83584615980434,0.5819851191463061,9.923934772193308,14.764835039272153,20.334704439969737,14.972176377757258,0.0,23.672375405624642,0.0,0.0,0.0,0.0,0.0,996.0,75.0,0.0,10007.0
H,22472,1,21.0,14.321639021238456,0.9370310914030312,25.689145051475137,10.668378684264082,17.024252223862227,10.671092538249802,3.0,17.83584615980434,1.39391386176815,21.761464022771662,8.182170231643372,19.683935639251867,5.142739240318257,0.0,23.672375405624642,0.0,0.0,0.0,0.0,0.0,1404.0,31.0,0.0,319.0
H,22472,1,11.0,14.321639021238456,0.8108687331453668,17.26832146242588,15.484602942625836,19.988604343430797,16.928009833290602,3.0,17.83584615980434,0.9650829058991229,14.289785582793655,11.479215748950732,20.008386735195796,13.207713842509339,1.0,23.672375405624642,0.8884101406249495,9.033453000958273,17.89517602242353,22.92314395336329,21.263895026835954,865.0,54.0,20.0,724.0
