sensitive_attribute,session,score,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
L,6613,0,0.0,7.095824562432225,0.0,0.0,13.224067527255261,10.49044307503362,12.685071026522575,1.0,6.657569631501071,0.4971250086964602,9.232005084476288,2.2777974587511998,7.061782787474439,1.2038533000296143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,36.0,0.0,1.0
L,6613,0,2.0,7.095824562432225,0.12953886200715375,10.816679634127137,4.42866681924053,6.9303217241331545,4.1033736932992575,1.0,6.657569631501071,0.2905012684862683,7.440441025084617,3.1250953191384028,7.063777800604957,2.0509918435671306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.0,84.0,0.0,3.0
L,6613,0,5.0,7.095824562432225,0.19185569582283088,12.149540690524175,3.883623442383424,6.078545325493231,3.838113026278089,1.0,6.657569631501071,0.2753912093436761,7.440441025084617,3.1250953191384028,7.063777800604957,2.0509918435671306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2040.0,86.0,0.0,1.0
L,6613,0,3.0,7.095824562432225,0.26407379342374404,12.756612757138276,3.4010183092969184,6.515771861839231,3.240775588717673,1.0,6.657569631501071,0.35284566528932354,8.239965380357281,2.78862308251719,7.06278079154929,1.714599262198029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638.0,60.0,0.0,1.0
L,6613,0,0.0,7.095824562432225,0.0,0.0,12.294531568631086,10.426502818945304,12.685071026522575,1.0,6.657569631501071,0.3651253136469227,7.819819828140418,2.9709446393111447,7.063279420330503,1.8968809905728083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,672.0,52.0,15.0,1.0
L,6613,0,3.0,7.095824562432225,0.3351261459730714,13.161665036228491,3.0381128156075503,6.505570170253089,2.8778941813254697,1.0,6.657569631501071,0.3831911376740385,8.707821758338994,2.56547953120298,7.062281914013377,1.4914955408893609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,63.0,0.0,5.0
L,6613,0,0.0,7.095824562432225,0.0,0.0,12.283358268032961,10.42602423554301,12.685071026522575,1.0,6.657569631501071,0.4044179595771087,7.819819828140418,2.9709446393111447,7.063279420330503,1.8968809905728083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,51.0,0.0,1.0
L,6613,0,2.0,7.095824562432225,0.11403122710852648,10.465551655590325,4.581506023469979,6.938820358854617,4.256181933640823,1.0,6.657569631501071,0.2032486629163673,5.554204270268992,3.818242499698348,7.067259525087128,2.7438602807006296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023.0,117.0,0.0,3.0
L,6613,0,0.0,7.095824562432225,0.0,0.0,11.953604981660495,10.4139846005879,12.685071026522575,1.0,6.657569631501071,0.2560118080078663,6.78234925359034,3.3764097474193084,7.064773816623554,2.30222662294038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541.0,108.0,0.0,1.0
L,6613,0,0.0,7.095824562432225,0.0,0.0,14.400019819249025,10.696931643249524,12.685071026522575,1.0,6.657569631501071,0.3328834071841737,7.819819828140418,2.9709446393111447,7.063279420330503,1.8968809905728083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4850.0,45.0,0.0,1.0
L,6613,0,0.0,7.095824562432225,0.0,0.0,13.14182942901829,10.482331268498246,12.685071026522575,1.0,6.657569631501071,0.2870318042657163,7.440441025084617,3.1250953191384028,7.063777800604957,2.0509918435671306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1685.0,55.0,25.0,1.0
L,6613,0,0.0,7.095824562432225,0.0,0.0,11.765013811852945,10.408640891005382,12.685071026522575,1.0,6.657569631501071,0.30859826152463515,7.440441025084617,3.1250953191384028,7.063777800604957,2.0509918435671306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,65.0,0.0,1.0
L,6613,0,0.0,7.095824562432225,0.0,0.0,11.126926408476026,10.396388838697519,12.685071026522575,1.0,6.657569631501071,0.6002099360580576,9.232005084476288,2.2777974587511998,7.061782787474439,1.2038533000296143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,34.0,0.0,2.0
L,6613,0,2.0,7.095824562432225,0.1329689813966329,10.939017349826104,4.372047925241023,6.92747271935708,4.0467651208087725,1.0,6.657569631501071,0.5779951527258573,9.232005084476288,2.2777974587511998,7.061782787474439,1.2038533000296143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023.0,32.0,0.0,3.0
L,6613,1,4.0,7.095824562432225,0.2735705985937797,12.68116520004835,3.559542911235562,6.25562201511958,3.47255655783917,1.0,6.657569631501071,0.4346565160010972,8.707821758338994,2.56547953120298,7.062281914013377,1.4914955408893609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023.0,35.0,0.0,3.0
L,6613,0,3.0,7.095824562432225,0.15322968027966505,11.097731379493117,4.308575361202319,6.563894353971981,4.1482156582884695,1.0,6.657569631501071,0.4038243138020127,8.239965380357281,2.78862308251719,7.06278079154929,1.714599262198029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.0,47.0,0.0,0.0
L,6613,1,4.0,7.095824562432225,0.16022475336319647,11.146619817209306,4.294890446285884,6.313462825773495,4.207795713968404,1.0,6.657569631501071,0.34233779633160155,8.239965380357281,2.78862308251719,7.06278079154929,1.714599262198029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1832.0,66.0,0.0,1.0
L,6613,0,1.0,7.095824562432225,0.06752996416652335,8.322778391518693,5.875429569441656,7.592922661346247,4.777821216927052,1.0,6.657569631501071,0.31354322953487024,7.819819828140418,2.9709446393111447,7.063279420330503,1.8968809905728083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,863.0,71.0,0.0,2.0
L,6613,0,0.0,7.095824562432225,0.0,0.0,11.921856283345912,10.413015138563352,12.685071026522575,1.0,6.657569631501071,0.3902468380776216,8.239965380357281,2.78862308251719,7.06278079154929,1.714599262198029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.0,47.0,0.0,1.0
L,6613,1,2.0,7.095824562432225,0.25309652830842805,12.520279920047555,3.3208378754674968,6.895094921324793,2.9956703351234637,1.0,6.657569631501071,0.2884606817658832,7.440441025084617,3.1250953191384028,7.063777800604957,2.0509918435671306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0,83.0,0.0,1.0
L,6613,0,1.0,7.095824562432225,0.08155725320505211,8.938083946636917,5.621441342776348,7.58146668880303,4.523915550403936,1.0,6.657569631501071,0.2333209458573235,6.231211368827598,3.57708044288146,7.0657688415812725,2.5028176758383167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,786.0,109.0,0.0,1.0
L,6613,0,0.0,7.095824562432225,0.0,0.0,13.515033674908233,10.524419429417195,12.685071026522575,1.0,6.657569631501071,0.3163609094154916,7.819819828140418,2.9709446393111447,7.063279420330503,1.8968809905728083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2147.0,80.0,0.0,6.0
L,6613,0,5.0,7.095824562432225,0.2881922789892242,12.848960690375119,3.511102489994613,6.048678644263805,3.4656368031522566,1.0,6.657569631501071,0.2985336831482295,7.096170110660869,3.258626711762925,7.06427593262024,2.1844834109448312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1201.0,87.0,0.0,1.0
L,6613,0,0.0,7.095824562432225,0.0,0.0,11.921856283345912,10.413015138563352,12.685071026522575,1.0,6.657569631501071,0.3177961486389173,7.819819828140418,2.9709446393111447,7.063279420330503,1.8968809905728083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,63.0,0.0,1.0
H,43089,0,6.0,19.971233028002466,0.5433911181031872,18.50969667340306,23.69440317494966,24.58168538941598,22.219727942920546,1.0,21.84303520490405,0.4342844056628573,8.983533391713078,18.576183268451636,24.51583334740878,23.551150228424856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1142.0,49.0,21.0,146.0
H,43089,0,9.0,19.971233028002466,0.7610215606671553,21.87566768503499,18.31142816292905,21.77705299176278,18.92243366971137,1.0,21.84303520490405,0.3788655054255465,7.0812232804146324,20.655624810131467,24.52330533134613,24.244191193521324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1049.0,70.0,0.0,49.0
H,43089,1,5.0,19.971233028002466,0.28862724734088985,24.632862723077523,16.281343666277998,21.643941934260745,13.931267923199401,3.0,21.84303520490405,0.9437194199777794,18.222968158931607,11.46637407335933,21.645192543916963,8.232008375061929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,881.0,90.0,0.0,43.0
L,43089,0,12.0,19.971233028002466,0.9181813881187252,31.567593312233768,13.133031858852105,19.714193185926927,11.78524941676795,2.0,21.84303520490405,1.1072518870058938,20.34939549825509,10.637545817602811,22.27710113837914,12.791825485023265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,946.0,27.0,0.0,18.0
H,43089,0,9.0,19.971233028002466,0.7610215606671553,21.87566768503499,18.31142816292905,21.77705299176278,18.92243366971137,1.0,21.84303520490405,0.3909955074267801,7.394383129222225,20.339543263157992,24.52181242263157,24.13885192005368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1049.0,60.0,26.0,152.0
H,43089,1,5.0,19.971233028002466,0.4287691293714351,27.506855269435626,15.156683899269073,21.189564421423697,13.458961105770776,3.0,21.84303520490405,0.9571780394079408,19.64596115011483,11.003922033877554,21.64221191774033,7.769734165017301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023.0,82.0,0.0,12.0
H,43089,0,6.0,19.971233028002466,0.5106641463268597,18.4850618209424,23.712640313178806,24.583071390826635,22.23186194460228,1.0,21.84303520490405,0.3141119219837401,6.2829542550509005,21.442717603533946,24.52777960510614,24.506491734125532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1249.0,100.0,27.0,274.0
H,43089,0,7.0,19.971233028002466,0.5691135524671075,13.969998484760733,26.097222194909016,25.46691352453294,27.41546228957249,1.0,21.84303520490405,0.320455550577325,6.528265550962927,21.20258948051333,24.52628892184566,24.426470267288572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1162.0,110.0,35.0,49.0
H,43089,0,2.0,19.971233028002466,0.09955791113018388,8.200389564114484,29.960121930838607,27.871872762400397,29.661055891914536,3.0,21.84303520490405,0.9037807371525026,20.444182611997928,10.742887902908663,21.6407204933994,7.508788955098254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,93.0,0.0,3.0
L,43089,1,1.0,19.971233028002466,0.1206948528529134,7.2249125568577774,29.734580813800658,28.34311830389318,29.803972648175346,3.0,21.84303520490405,1.0601948315840175,23.28205368123281,9.787526709553061,21.6362417665163,6.553694550222947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.0,57.0,0.0,3.0
H,73450,0,0.0,7.147117856819775,0.0,0.0,12.389995782477241,10.329994811608817,12.581886790287347,1.0,7.3189681137464335,0.23340069399596616,6.335432031285371,3.7626674131193583,7.300975019001508,2.6700509651915496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701.0,89.0,50.0,21.0
L,73450,0,3.0,7.147117856819775,0.20025400789533784,10.752971634855175,4.4751704878638705,6.575876098200282,4.314759069509449,1.0,7.3189681137464335,0.4823599639972386,10.149161718041592,2.296330344325931,7.295994929027534,1.2039130503926154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1414.0,32.0,4.0,13.0
H,73450,0,2.0,7.147117856819775,0.27027508888340546,11.144133019273207,4.3120139695009305,6.921355694240848,3.986739295147417,1.0,7.3189681137464335,0.455280479587541,7.4561440091355715,3.3949426329940406,7.298985958176651,2.302405841904615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,739.0,61.0,6.0,286.0
L,73450,0,5.0,7.147117856819775,0.3967603710026635,12.477701738715847,3.7670310421514994,6.066749622008872,3.721527362816813,1.0,7.3189681137464335,0.3936943839787602,7.4561440091355715,3.3949426329940406,7.298985958176651,2.302405841904615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1227.0,66.0,4.0,52.0
H,73450,0,4.0,7.147117856819775,0.5612004583397936,13.44877031376626,3.0544416791790394,6.231986985336709,2.9674946334038554,1.0,7.3189681137464335,0.3863357464870201,9.05856749764282,2.807155968091922,7.296992933102387,1.7146988401865964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,35.0,27.0,96.0
H,73450,1,2.0,7.147117856819775,0.1895636105737737,9.932195365146843,4.818707355982012,6.9514190198458135,4.493310626338421,1.0,7.3189681137464335,0.7494664071692849,10.149161718041592,2.296330344325931,7.295994929027534,1.2039130503926154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.0,14.0,12.0,30.0
H,73450,1,6.0,7.147117856819775,0.4338232949502615,12.543323744454923,3.757161570090598,5.9052707029964235,3.7384067338647986,1.0,7.3189681137464335,0.4610304523491424,7.801141504236486,3.2771595973376573,7.2984880741733384,2.1846427214493063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1545.0,52.0,72.0,41.0
L,73450,0,1.0,7.147117856819775,0.09171331324157712,6.931538988657459,6.395488561188679,7.620662468240425,5.297630872285609,1.0,7.3189681137464335,0.5495706706621614,9.572903224010428,2.5840124167777123,7.296494055566473,1.4915752056600484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1169.0,23.0,60.0,15.0
H,73450,0,5.0,7.147117856819775,0.4649642432599346,13.03419187373369,3.45393925417435,6.043611153352474,3.4084737218174608,1.0,7.3189681137464335,0.5031068244894316,9.05856749764282,2.807155968091922,7.296992933102387,1.7146988401865964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,986.0,33.0,28.0,22.0
H,73450,0,6.0,7.147117856819775,0.6179935945458293,13.335045802924366,3.302024852185196,5.867288557929746,3.2833227862036924,1.0,7.3189681137464335,0.3508717173846688,7.140368522555651,3.5003031486518674,7.299483594414839,2.4077464427579747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,944.0,79.0,34.0,25.0
L,73450,0,1.0,7.147117856819775,0.2518681228946878,10.83909259307431,4.534736220473673,7.548387677168366,3.437458206878937,1.0,7.3189681137464335,0.37095616069370857,7.4561440091355715,3.3949426329940406,7.298985958176651,2.302405841904615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,62.0,0.0,36.0
L,73450,0,2.0,7.147117856819775,0.2001366362976932,9.782588910628178,4.87310142804781,6.9555751098734335,4.547687535573774,1.0,7.3189681137464335,0.40379761895896427,7.801141504236486,3.2771595973376573,7.2984880741733384,2.1846427214493063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1145.0,57.0,10.0,41.0
L,73450,0,1.0,7.147117856819775,0.07332419771925848,6.981212002570553,6.378681442872297,7.619285373691839,5.28083519167929,1.0,7.3189681137464335,0.31415419628101504,6.850253146835019,3.595613328456192,7.299980983134368,2.503036708154424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1245.0,82.0,56.0,22.0
L,73450,0,2.0,7.147117856819775,0.34787384343502825,12.344453130298149,3.565944387486644,6.8967346098504985,3.2407669866092816,1.0,7.3189681137464335,0.4636520749794649,9.05856749764282,2.807155968091922,7.296992933102387,1.7146988401865964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,37.0,0.0,36.0
H,29894,0,12.0,10.69332503247157,0.6281444465349955,18.50110326912741,7.730821264515949,11.626677310183384,7.757066188973187,3.0,12.225936348512954,0.670870156321053,12.476786736287815,5.943949711348549,12.848723891933393,4.930769774232438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1801.0,114.0,22.0,231.0
H,29894,0,4.0,10.69332503247157,0.39908770392756815,12.786804032686074,9.378415970234574,13.567167294929444,13.036331406575568,1.0,12.225936348512954,0.3476585783751995,7.179113570954383,7.46703574454855,13.616739222565538,11.034316091953702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,891.0,79.0,0.0,162.0
H,29894,0,8.0,10.69332503247157,0.4520823324934393,17.088546763458694,8.498596305046325,12.312171715465624,8.423957291620482,2.0,12.225936348512954,0.5540358699735021,11.442973605405586,6.78060924760933,13.348775646592937,5.0042202785638965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1632.0,80.0,79.0,249.0
H,29894,0,3.0,10.69332503247157,0.37317861132069824,12.037360477557447,9.739330987665683,13.845304619330086,13.323950405562071,1.0,12.225936348512954,0.4134831353723534,7.875703408932276,6.964406887986739,13.614747190528348,10.78306007783453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,774.0,67.0,44.0,913.0
H,29894,0,0.0,10.69332503247157,0.0,0.0,18.808174452714947,17.18797436824028,21.60889797647676,1.0,12.225936348512954,0.31290959706083993,6.8750706127841745,7.677756775864202,13.617734495041914,11.139647401810192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.0,83.0,15.0,654.0
H,29894,0,2.0,10.69332503247157,0.20351589051567887,12.87469465955826,10.819774624776269,14.31323594444634,9.372459284459085,1.0,12.225936348512954,0.412133067374052,7.875703408932276,6.964406887986739,13.614747190528348,10.78306007783453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,637.0,56.0,21.0,353.0
H,29894,0,9.0,10.69332503247157,0.1947945503434364,16.859553117009405,8.392784817846431,12.175656569564195,8.331910049076223,2.0,12.225936348512954,0.43752606717492143,10.199720263329343,7.262933361243105,13.351757013604644,5.485920183421562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1664.0,99.0,15.0,541.0
H,29894,0,7.0,10.69332503247157,0.4841597479765943,12.982118765908217,10.020175711998414,13.11596239356651,13.120838530702482,1.0,12.225936348512954,0.30602681599669995,7.179113570954383,7.46703574454855,13.616739222565538,11.034316091953702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1532.0,79.0,79.0,150.0
H,29894,1,3.0,10.69332503247157,0.17732251520292078,13.255714038122685,10.48040276939555,13.743841652227616,9.798780240745103,2.0,12.225936348512954,0.4404979444058687,7.714994937277527,7.396360712799982,13.121652970886974,11.034316091953702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1250.0,125.0,44.0,100.0
H,29894,0,0.0,10.69332503247157,0.0,0.0,19.472216834108853,17.256111840964188,21.60889797647676,1.0,12.225936348512954,0.3499020448310847,7.875703408932276,6.964406887986739,13.614747190528348,10.78306007783453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1773.0,49.0,0.0,706.0
H,29894,0,0.0,10.69332503247157,0.0,0.0,16.863712957201958,17.075427096276062,21.60889797647676,1.0,12.225936348512954,0.30516918260950904,6.8750706127841745,7.677756775864202,13.617734495041914,11.139647401810192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.0,62.0,22.0,882.0
H,29894,0,11.0,10.69332503247157,0.6447785047206145,17.936104775842775,8.20410721678041,11.981409611761002,8.125942100976468,2.0,12.225936348512954,0.5519794559347283,10.996194817867453,6.954632001588589,13.34976992948689,5.1780349301032045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1535.0,96.0,79.0,143.0
H,29894,0,24.0,10.69332503247157,0.5810279114704341,20.21427073183104,6.695498786857941,10.419944032233106,6.815542707897367,2.0,12.225936348512954,0.4230704057535552,8.635929702820992,7.873696660345467,13.356716103673305,6.095643790986062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2342.0,137.0,22.0,122.0
H,29894,0,3.0,10.69332503247157,0.3177079050181001,14.809264682566036,9.692594197981373,13.691599876076346,9.015439832281917,2.0,12.225936348512954,0.5290328563100529,11.442973605405586,6.78060924760933,13.348775646592937,5.0042202785638965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795.0,87.0,8.0,176.0
H,29894,0,11.0,10.69332503247157,0.6097303641493478,16.588490259459892,9.171184594790649,12.240944360189705,8.842587723457541,1.0,12.225936348512954,0.3917356166617487,7.511292804079384,7.231469673235785,13.615743454558912,10.91656226295166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1741.0,67.0,40.0,164.0
H,29894,0,2.0,10.69332503247157,0.11263960627365005,10.445101166597588,12.002139132582785,14.38716248900295,10.548257792610473,2.0,12.225936348512954,0.44643800567378544,10.582993060093626,7.114717416935662,13.350763718327212,5.33791227586207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1342.0,112.0,15.0,76.0
H,29894,0,7.0,10.69332503247157,0.4915347353767192,16.881346303609515,8.683560498006178,12.54168647836482,8.536248571668487,1.0,12.225936348512954,0.3751487759693344,7.179113570954383,7.46703574454855,13.616739222565538,11.034316091953702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1343.0,71.0,18.0,223.0
L,29894,0,1.0,10.69332503247157,0.12267686123980265,8.40705546176291,11.611066070595035,14.862142544438065,14.340624419646547,2.0,12.225936348512954,0.686538778180843,14.36028832853957,5.568337640468699,13.343796804091392,3.7929896768019926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758.0,45.0,44.0,130.0
L,29894,0,9.0,10.69332503247157,0.40511570195369817,17.54030626747901,8.314800752140378,12.136397565988155,8.266870829905987,2.0,12.225936348512954,0.4949887801777691,10.199720263329343,7.262933361243105,13.351757013604644,5.485920183421562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1739.0,102.0,15.0,176.0
H,29894,1,9.0,10.69332503247157,0.6781859524920003,19.078965331335024,7.301500247429357,12.049685377172027,7.2561119376379475,1.0,12.225936348512954,0.305941144508221,6.8750706127841745,7.677756775864202,13.617734495041914,11.139647401810192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,985.0,84.0,0.0,92.0
H,27314,0,11.0,18.393399715287885,0.4578856130353279,13.667253226549663,22.111283844385014,33.44332818937756,31.24419828999394,3.0,26.38082156233605,1.1130570197527137,16.00609629060043,15.12618874501075,31.630791510042172,25.52894179259473,0.0,25.72913681359901,0.0,0.0,0.0,0.0,0.0,506.0,44.0,0.0,2199.0
H,27314,0,10.0,18.393399715287885,0.5545790923219308,16.837886997603633,22.154696696119533,31.488463372445196,32.125527293279816,2.0,26.38082156233605,1.0960677868206659,16.183582775151425,11.57336647534327,31.11533887082568,27.484635298824855,0.0,25.72913681359901,0.0,0.0,0.0,0.0,0.0,1043.0,31.0,0.0,632.0
